"x"
"1","target_boardings_mode"
"technology","Freq"
"BART","BART___MacArthur&&&San Leandro",139.343131134402,140.42041276919
"BART","BART___MacArthur&&&South Hayward",56.2327074272693,56.0600031769119
"BART","BART___MacArthur&&&South San Francisco",9.92341895721129,9.64688531157083
"BART","BART___MacArthur&&&Union City",82.7810750147137,90.3246254898951
"BART","BART___MacArthur&&&Walnut Creek",116.489196566,130.497859203271
"BART","BART___MacArthur&&&West Dublin Pleasanton",16.410156027671,15.9528594761388
"BART","BART___MacArthur&&&West Oakland",69.8935179455388,67.9458178029925
"BART","BART___Millbrae&&&12th St Oakland City Center",144.397917412912,145.694471282462
"BART","BART___Millbrae&&&16th St Mission",293.850621082832,289.734696995994
"BART","BART___Millbrae&&&19th St Oakland",149.194952563228,142.906470455039
"BART","BART___Millbrae&&&24th St Mission",256.032800785204,250.964043219032
"BART","BART___Millbrae&&&Ashby",40.5098877779727,39.9863813586707
"BART","BART___Millbrae&&&Balboa Park",198.067432925471,195.070409807934
"BART","BART___Millbrae&&&Bay Fair",5.57028856357124,5.7019261064635
"BART","BART___Millbrae&&&Civic Center UN Plaza",619.547827713733,615.576729531931
"BART","BART___Millbrae&&&Coliseum",24.6295535459546,23.5084466054399
"BART","BART___Millbrae&&&Colma",95.9836612698113,93.3089120913908
"BART","BART___Millbrae&&&Concord",18.257372540776,18.0844295759174
"BART","BART___Millbrae&&&Daly City",298.404224621689,312.573063639964
"BART","BART___Millbrae&&&Downtown Berkeley",183.561771444057,184.632439847641
"BART","BART___Millbrae&&&Dublin Pleasanton",12.7300425007891,13.4953317428889
"BART","BART___Millbrae&&&El Cerrito del Norte",57.6646582315062,60.3047924361454
"BART","BART___Millbrae&&&Embarcadero",1114.15794929864,1081.92658457412
"BART","BART___Millbrae&&&Fremont",1.31739472462012,1.32916080261203
"BART","BART___Millbrae&&&Fruitvale",29.4265886809108,31.0419908143854
"BART","BART___Millbrae&&&Glen Park",151.45743478213,147.466099493517
"BART","BART___Millbrae&&&Hayward",7.38886606368397,7.2750689758054
"BART","BART___Millbrae&&&Lafayette",13.0307521679279,12.6111627703771
"BART","BART___Millbrae&&&Lake Merritt",24.8443461679725,23.415008176405
"BART","BART___Millbrae&&&MacArthur",67.5737576637896,66.3994240240641
"BART","BART___Millbrae&&&Montgomery St",1657.01049254421,1615.25552556712
"BART","BART___Millbrae&&&North Berkeley",18.371928605033,18.6542809735211
"BART","BART___Millbrae&&&North Concord Martinez",6.81608574956668,6.62614408663447
"BART","BART___Millbrae&&&Oakland International Airport",3.79466958704291,3.54327509085463
"BART","BART___Millbrae&&&Orinda",6.48673706841166,6.89849173949359
"BART","BART___Millbrae&&&Pittsburg Bay Point",32.7916730341577,32.6620745311963
"BART","BART___Millbrae&&&Pleasant Hill Contra Costa Centre",21.5794983673665,21.6876706462975
"BART","BART___Millbrae&&&Powell St",728.089697456555,716.609909033973
"BART","BART___Millbrae&&&Richmond",8.53442669294253,8.29660057722302
"BART","BART___Millbrae&&&Rockridge",23.0544076808521,21.8181416039083
"BART","BART___Millbrae&&&San Bruno",62.8053615428497,61.0982501292397
"BART","BART___Millbrae&&&San Francisco Intl Airport",395.390251466037,382.318634855677
"BART","BART___Millbrae&&&San Leandro",14.3051883679396,13.5680979453682
"BART","BART___Millbrae&&&South San Francisco",58.4092726215294,57.5677008223289
"BART","BART___Millbrae&&&Union City",6.02851281547946,6.10903587284515
"BART","BART___Millbrae&&&Walnut Creek",13.0880302000563,13.8412443468053
"BART","BART___Millbrae&&&West Oakland",7.24567098541064,7.04375820928161
"BART","BART___Montgomery St&&&12th St Oakland City Center",1331.21304959823,1323.27766658365
"BART","BART___Montgomery St&&&16th St Mission",1552.12009741358,1514.50881287796
"BART","BART___Montgomery St&&&19th St Oakland",1458.79986497566,1447.04897178682
"BART","BART___Montgomery St&&&24th St Mission",2108.84824444967,2064.1560781775
"BART","BART___Montgomery St&&&Ashby",853.786337499313,837.410775957546
"BART","BART___Montgomery St&&&Balboa Park",1891.72154634419,1870.75084363635
"BART","BART___Montgomery St&&&Bay Fair",702.901683093763,693.077176772378
"BART","BART___Montgomery St&&&Castro Valley",546.504018073827,535.25456070137
"BART","BART___Montgomery St&&&Civic Center UN Plaza",547.320230038314,533.628081786087
"BART","BART___Montgomery St&&&Colma",1034.05462239089,1009.86257300535
"BART","BART___Montgomery St&&&Concord",1032.45083743394,1016.21925476834
"BART","BART___Montgomery St&&&Daly City",1720.18816161538,1691.62159872338
"BART","BART___Montgomery St&&&Downtown Berkeley",1129.4511837766,1113.50342658633
"BART","BART___Montgomery St&&&Dublin Pleasanton",1571.29391840697,1539.09494524525
"BART","BART___Montgomery St&&&El Cerrito del Norte",1094.98412818134,1139.00704288592
"BART","BART___Montgomery St&&&El Cerrito Plaza",686.906792714545,672.583391338756
"BART","BART___Montgomery St&&&Embarcadero",105.749565657613,107.433860252322
"BART","BART___Montgomery St&&&Fremont",1625.30710212459,1584.97635361979
"BART","BART___Montgomery St&&&Fruitvale",1040.71319334064,1048.51771273825
"BART","BART___Montgomery St&&&Glen Park",1452.81431037042,1437.19042038151
"BART","BART___Montgomery St&&&Hayward",527.530670087414,519.407449115767
"BART","BART___Montgomery St&&&Lafayette",925.484113463042,900.762290765565
"BART","BART___Montgomery St&&&Lake Merritt",1013.04790413387,986.770227618113
"BART","BART___Montgomery St&&&MacArthur",1277.93016080715,1280.44279437408
"BART","BART___Montgomery St&&&Millbrae",1437.735868665,1399.79944374285
"BART","BART___Montgomery St&&&North Berkeley",839.638663674159,825.60728398143
"BART","BART___Montgomery St&&&North Concord Martinez",496.328462525205,482.497436279307
"BART","BART___Montgomery St&&&Orinda",754.251438327643,733.232986430479
"BART","BART___Montgomery St&&&Pittsburg Bay Point",726.786622181086,713.613801808018
"BART","BART___Montgomery St&&&Pleasant Hill Contra Costa Centre",1660.77652351556,1631.45438773793
"BART","BART___Montgomery St&&&Powell St",323.234251245278,320.644627778993
"BART","BART___Montgomery St&&&Richmond",377.218795969358,369.65175084161
"BART","BART___Montgomery St&&&Rockridge",1314.75993498042,1288.55761926686
"BART","BART___Montgomery St&&&San Bruno",741.320922693924,725.538547128956
"BART","BART___Montgomery St&&&San Leandro",731.569337752204,722.630235804586
"BART","BART___Montgomery St&&&South Hayward",398.855572351445,395.068896303906
"BART","BART___Montgomery St&&&South San Francisco",846.411790895022,825.131330317781
"BART","BART___Montgomery St&&&Union City",860.487867303404,836.508909019718
"BART","BART___Montgomery St&&&Walnut Creek",1408.98229679658,1381.19450845786
"BART","BART___Montgomery St&&&West Dublin Pleasanton",771.878752540604,750.369076066926
"BART","BART___Montgomery St&&&West Oakland",1456.43714595017,1424.55917456159
"BART","BART___Montgomery St.&&&Coliseum",662.162683195467,668.439348593898
"BART","BART___Montgomery St.&&&Oakland International Airport",112.365178303946,110.022105287856
"BART","BART___Montgomery St.&&&San Francisco Intl Airport",530.680961842195,516.933443956803
"BART","BART___North Berkeley&&&12th St Oakland City Center",274.977509738146,273.130823087068
"BART","BART___North Berkeley&&&16th St Mission",166.664752172989,164.262450495931
"BART","BART___North Berkeley&&&19th St Oakland",286.218323415881,279.879715320967
"BART","BART___North Berkeley&&&24th St Mission",108.155242996771,106.225218199246
"BART","BART___North Berkeley&&&Ashby",85.7595326587731,83.3697026215352
"BART","BART___North Berkeley&&&Balboa Park",44.56230850857,44.0671939988204
"BART","BART___North Berkeley&&&Bay Fair",20.5771328163813,20.0037169722482
"BART","BART___North Berkeley&&&Castro Valley",9.26472159592522,9.00654443431519
"BART","BART___North Berkeley&&&Civic Center UN Plaza",451.479763802746,439.502873784023
"BART","BART___North Berkeley&&&Coliseum",74.0318557222809,78.10546180313
"BART","BART___North Berkeley&&&Colma",2.09064815016323,2.03238858656009
"BART","BART___North Berkeley&&&Concord",19.5174892353155,19.9593436464286
"BART","BART___North Berkeley&&&Daly City",49.6600533127129,53.8402088718458
"BART","BART___North Berkeley&&&Downtown Berkeley",235.727738665976,231.164720166822
"BART","BART___North Berkeley&&&Dublin Pleasanton",9.6227092931445,9.35455681535547
"BART","BART___North Berkeley&&&El Cerrito del Norte",140.846679484431,155.891861082261
"BART","BART___North Berkeley&&&El Cerrito Plaza",79.4016711682825,77.1890117188042
"BART","BART___North Berkeley&&&Embarcadero",813.577159429437,802.547921709948
"BART","BART___North Berkeley&&&Fremont",47.7698782729515,47.9210476682481
"BART","BART___North Berkeley&&&Fruitvale",82.6235604371122,82.7479612244535
"BART","BART___North Berkeley&&&Glen Park",23.2119222666456,22.5724651664314
"BART","BART___North Berkeley&&&Hayward",34.4384164419808,34.3315881283787
"BART","BART___North Berkeley&&&Lafayette",9.57975076853612,9.31279653200423
"BART","BART___North Berkeley&&&Lake Merritt",83.3681748455671,81.9091381626857
"BART","BART___North Berkeley&&&MacArthur",110.331808180791,110.229218015639
"BART","BART___North Berkeley&&&Millbrae",38.147168979807,36.8375891191011
"BART","BART___North Berkeley&&&Montgomery St",726.514551569948,711.184630767881
"BART","BART___North Berkeley&&&Oakland International Airport",37.1018449072852,36.067938862736
"BART","BART___North Berkeley&&&Orinda",5.35549594564926,5.20625612069867
"BART","BART___North Berkeley&&&Pittsburg Bay Point",20.6200913409897,20.0454774348318
"BART","BART___North Berkeley&&&Pleasant Hill Contra Costa Centre",18.1714554936072,18.181853707475
"BART","BART___North Berkeley&&&Powell St",396.807882733059,392.499663106716
"BART","BART___North Berkeley&&&Richmond",135.60573957232,135.4544020761
"BART","BART___North Berkeley&&&Rockridge",17.9566628736372,17.4562703971042
"BART","BART___North Berkeley&&&San Bruno",10.5534773024331,10.25938695466
"BART","BART___North Berkeley&&&San Francisco Intl Airport",101.353476741412,98.5290909660162
"BART","BART___North Berkeley&&&San Leandro",22.5961834279199,23.106527948849
"BART","BART___North Berkeley&&&South Hayward",6.32922248159422,6.15284817539412
"BART","BART___North Berkeley&&&Union City",17.169089941598,18.0762565834959
"BART","BART___North Berkeley&&&Walnut Creek",25.6032800849714,29.1193737371514
"BART","BART___North Berkeley&&&West Dublin Pleasanton",3.2505282879659,3.15994686468148
"BART","BART___North Berkeley&&&West Oakland",13.2741838039621,12.9042761307733
"BART","BART___North Concord Martinez&&&12th St Oakland City Center",184.506858978273,179.730753534244
"BART","BART___North Concord Martinez&&&16th St Mission",64.3232293778716,64.8816104274495
"BART","BART___North Concord Martinez&&&19th St Oakland",190.692886377498,185.726944572767
"BART","BART___North Concord Martinez&&&24th St Mission",44.462071951833,44.824678194503
"BART","BART___North Concord Martinez&&&Ashby",2.40567732277413,2.33863950970047
"BART","BART___North Concord Martinez&&&Balboa Park",18.5294431908265,18.0130892200678
"BART","BART___North Concord Martinez&&&Bay Fair",0.830531456647644,0.848166873959986
"BART","BART___North Concord Martinez&&&Civic Center UN Plaza",249.531744239992,247.146318315113
"BART","BART___North Concord Martinez&&&Colma",2.07632864161911,2.0184686361515
"BART","BART___North Concord Martinez&&&Concord",63.7790880798187,65.0113150420803
"BART","BART___North Concord Martinez&&&Daly City",69.3350571276781,76.6219259960745
"BART","BART___North Concord Martinez&&&Downtown Berkeley",51.7650209642524,50.3225010473688
"BART","BART___North Concord Martinez&&&El Cerrito del Norte",6.88768328819136,7.25259905734121
"BART","BART___North Concord Martinez&&&El Cerrito Plaza",4.75407661444374,4.62159666975398
"BART","BART___North Concord Martinez&&&Embarcadero",642.745430501529,633.954830625729
"BART","BART___North Concord Martinez&&&Fremont",9.10720700910778,8.91247944945539
"BART","BART___North Concord Martinez&&&Fruitvale",6.18602740229691,6.35281722357141
"BART","BART___North Concord Martinez&&&Glen Park",15.22163687278,17.236617581595
"BART","BART___North Concord Martinez&&&Hayward",14.5343004974776,14.9968292854867
"BART","BART___North Concord Martinez&&&Lafayette",14.6058980350784,14.4672858615004
"BART","BART___North Concord Martinez&&&Lake Merritt",27.3788990574039,26.6159405769617
"BART","BART___North Concord Martinez&&&MacArthur",51.3640747506164,52.2673625191319
"BART","BART___North Concord Martinez&&&Millbrae",8.79217783649687,8.72316330238921
"BART","BART___North Concord Martinez&&&Montgomery St",529.163094003076,519.933626996811
"BART","BART___North Concord Martinez&&&North Berkeley",7.46046360333262,7.25256519902224
"BART","BART___North Concord Martinez&&&Orinda",10.0809335430048,10.1311686989944
"BART","BART___North Concord Martinez&&&Pittsburg Bay Point",74.5473579960779,76.3698454658405
"BART","BART___North Concord Martinez&&&Pleasant Hill Contra Costa Centre",20.3623401974354,19.7949092196846
"BART","BART___North Concord Martinez&&&Powell St",266.958585312856,261.835166779746
"BART","BART___North Concord Martinez&&&Richmond",3.78035007747481,3.85780935594063
"BART","BART___North Concord Martinez&&&Rockridge",22.7966565383217,22.9436559009441
"BART","BART___North Concord Martinez&&&San Bruno",9.6513483081848,9.38239729809648
"BART","BART___North Concord Martinez&&&San Leandro",7.3602270486437,7.15512192836451
"BART","BART___North Concord Martinez&&&South Hayward",2.09064815016322,2.0731683415448
"BART","BART___North Concord Martinez&&&South San Francisco",5.39845446820968,5.2480169778709
"BART","BART___North Concord Martinez&&&Union City",0.272070650050494,0.264488945006815
"BART","BART___North Concord Martinez&&&Walnut Creek",64.9819267330139,70.5848261228958
"BART","BART___North Concord Martinez&&&West Dublin Pleasanton",1.43195078785317,1.39204707714953
"BART","BART___North Concord Martinez&&&West Oakland",5.09774480414288,4.95568768569069
"BART","BART___North Concord/Martinez&&&Coliseum",25.2739313946006,25.3184334516637
"BART","BART___North Concord/Martinez&&&Oakland International Airport",11.5128843308579,11.1920577582668
"BART","BART___North Concord/Martinez&&&San Francisco Intl Airport",66.7575457126142,64.897235160919
"BART","BART___Oakland International Airport&&&12th St. Oakland City Center",68.7336377944245,67.3248373739191
"BART","BART___Oakland International Airport&&&16th St. Mission",21.9518055731299,21.3400805335975
"BART","BART___Oakland International Airport&&&19th St. Oakland",41.7556849629442,41.2060721540385
"BART","BART___Oakland International Airport&&&24th St. Mission",22.2954737607811,21.79777852809
"BART","BART___Oakland International Airport&&&Ashby",29.2833936067334,28.467363952285
"BART","BART___Oakland International Airport&&&Balboa Park",7.3029490154912,7.09943990905886
"BART","BART___Oakland International Airport&&&Bay Fair",7.23135147686654,7.02983675810184
"BART","BART___Oakland International Airport&&&Castro Valley",8.53442669499049,8.29660213949714
"BART","BART___Oakland International Airport&&&Civic Center/UN Plaza",67.2873675062191,66.8044485894876
"BART","BART___Oakland International Airport&&&Coliseum",31.2881247107518,30.7881344949556
"BART","BART___Oakland International Airport&&&Colma",1.15988013882665,1.12755809539347
"BART","BART___Oakland International Airport&&&Concord",26.5197285857159,25.7807081535831
"BART","BART___Oakland International Airport&&&Daly City",11.0976186045821,11.2460813956779
"BART","BART___Oakland International Airport&&&Downtown Berkeley",105.305660935752,103.67728030904
"BART","BART___Oakland International Airport&&&Dublin/Pleasanton",73.9745777075602,72.5571870712925
"BART","BART___Oakland International Airport&&&El Cerrito del Norte",32.0184196106625,32.9530851635438
"BART","BART___Oakland International Airport&&&El Cerrito Plaza",25.6032800788276,25.0926431390737
"BART","BART___Oakland International Airport&&&Embarcadero",166.464279031868,165.864442921144
"BART","BART___Oakland International Airport&&&Fremont",37.6746252244744,36.8221290025709
"BART","BART___Oakland International Airport&&&Fruitvale",13.8183250999671,13.6551530149226
"BART","BART___Oakland International Airport&&&Glen Park",10.5964358290895,10.3011485360589
"BART","BART___Oakland International Airport&&&Hayward",14.1619932886423,14.1759852728062
"BART","BART___Oakland International Airport&&&Lafayette",24.4720389591371,23.7900834846304
"BART","BART___Oakland International Airport&&&Lake Merritt",29.1688375475963,28.3560013036436
"BART","BART___Oakland International Airport&&&MacArthur",39.7223148438855,39.8217741835659
"BART","BART___Oakland International Airport&&&Millbrae",7.40318557018014,7.16855349554411
"BART","BART___Oakland International Airport&&&Montgomery St.",112.694526974861,110.747614967058
"BART","BART___Oakland International Airport&&&North Berkeley",39.4788832058033,38.6487325878897
"BART","BART___Oakland International Airport&&&North Concord/Martinez",8.07620244001034,7.85114506657326
